,date,operating_income,P/S Ratio
623,2018-06-19,,5.125
622,2018-06-18,,5.03
625,2018-06-17,,
624,2018-06-16,,
621,2018-06-15,,4.899
620,2018-06-14,,4.898
619,2018-06-13,,4.858
618,2018-06-12,,4.852
617,2018-06-11,,4.676
616,2018-06-08,,4.649
615,2018-06-07,,4.504
614,2018-06-06,,4.308
613,2018-06-05,,4.287
612,2018-06-04,,4.322
611,2018-06-01,,4.333
610,2018-05-31,,3.949
609,2018-05-30,,4.025
608,2018-05-29,,3.958
607,2018-05-25,,3.862
606,2018-05-24,,3.957
605,2018-05-23,,3.849
604,2018-05-22,,3.782
603,2018-05-21,,4.333
602,2018-05-18,,3.949
601,2018-05-17,,4.025
600,2018-05-16,,3.958
599,2018-05-15,,3.862
598,2018-05-14,,3.957
597,2018-05-11,,3.849
596,2018-05-10,,3.782
595,2018-05-09,,3.782
594,2018-05-08,,3.768
593,2018-05-07,,3.785
592,2018-05-04,,3.73
591,2018-05-03,,3.859
590,2018-05-02,,3.754
589,2018-05-01,,3.859
588,2018-04-30,,3.885
587,2018-04-27,,4.083
586,2018-04-26,,4.137
585,2018-04-25,,4.162
584,2018-04-24,,4.096
583,2018-04-23,,4.106
582,2018-04-20,,3.989
581,2018-04-19,,3.858
580,2018-04-18,,4.084
579,2018-04-17,,4.068
578,2018-04-16,,3.986
577,2018-04-13,,3.989
576,2018-04-12,,3.872
575,2018-04-11,,3.807
574,2018-04-10,,3.845
573,2018-04-09,,3.843
572,2018-04-06,,3.936
571,2018-04-05,,4.07
570,2018-04-04,,3.979
569,2018-04-03,,3.902
568,2018-04-02,,3.95
8,2018-03-31,-596974.0,
567,2018-03-29,,4.073
566,2018-03-28,,3.989
565,2018-03-27,,4.081
564,2018-03-26,,4.133
563,2018-03-23,,3.929
562,2018-03-22,,4.059
561,2018-03-21,,4.146
560,2018-03-20,,3.892
559,2018-03-19,,3.628
558,2018-03-16,,3.424
557,2018-03-15,,3.809
556,2018-03-14,,3.809
555,2018-03-13,,3.69
554,2018-03-12,,3.996
553,2018-03-09,,4.354
552,2018-03-08,,4.316
551,2018-03-07,,4.424
550,2018-03-06,,4.531
549,2018-03-05,,4.445
548,2018-03-02,,4.488
547,2018-03-01,,4.661
546,2018-02-28,,4.675
545,2018-02-27,,4.893
544,2018-02-26,,4.946
543,2018-02-23,,4.683
542,2018-02-22,,4.711
541,2018-02-21,,4.757
540,2018-02-20,,4.698
539,2018-02-16,,4.772
538,2018-02-15,,4.797
537,2018-02-14,,4.737
536,2018-02-13,,4.911
535,2018-02-12,,5.024
534,2018-02-09,,5.116
533,2018-02-08,,5.039
532,2018-02-07,,4.955
531,2018-02-06,,4.771
530,2018-02-05,,4.792
529,2018-02-02,,4.802
528,2018-02-01,,4.782
527,2018-01-31,,4.614
526,2018-01-30,,4.633
525,2018-01-29,,4.519
524,2018-01-26,,4.443
523,2018-01-25,,4.512
522,2018-01-24,,4.938
521,2018-01-23,,4.999
520,2018-01-22,,5.072
